power,engine_size,mileage,maker_model,car_age,gearbox,type,price (€)
-0.07863167802661347,0.007822768397693006,0.20082381572272384,-1.3153142828157351,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,27950
-0.07863167802661347,0.007822768397693006,0.02122700941564529,-1.272909762778121,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,35999
0.4994145260725782,0.010528152170378018,-0.09504480780627317,-1.2574899373098976,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,39500
0.6278692380946208,0.9078137701109071,0.8538286269761072,-1.2574899373098976,0.0903891625131654,-0.6227283225138133,0.4199178405244985,35950
0.049823033995429124,-0.016525685556472106,1.1094591177051605,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,28950
-1.2218786150227925,-0.3528950679603087,4.969588771513323,1.2019722248717342,5.824018853549924,1.6043134245884252,0.4199178405244985,550
-0.14285903403763475,-0.35018968418762364,1.0096284923014995,-0.25520128187537683,1.3645290938546673,-0.6227283225138133,0.4199178405244985,14990
-0.8365144789566648,-0.8903646441337312,-0.9714531889489361,1.2867812649469628,-0.7590374583811692,1.6043134245884252,-2.43761850982128,24980
-0.07863167802661347,-0.015623890965577102,0.5714516126800324,1.4178497814268616,0.0903891625131654,-0.6227283225138133,0.4199178405244985,28950
0.29388698683731007,0.010528152170378018,-0.20128440277806994,0.6584233771168594,-0.5466808031575856,-0.6227283225138133,-3.3901306266032063,42550
0.3067324580395143,0.8951886458383771,0.4177637941441392,-1.2574899373098976,3.0633823356433365,1.6043134245884252,0.4199178405244985,11999
0.049823033995429124,0.1412883678501536,0.931045785892198,0.23823313310777186,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,39600
-0.06578620682440921,0.010528152170378018,-0.35329714972229126,-0.25520128187537683,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26890
-0.553914112508171,-0.43946734868622905,-0.42250309667821234,-1.3692836719545172,-0.12196749271041826,1.6043134245884252,0.4199178405244985,20980
0.3067324580395143,0.8843671107476371,-0.09883192618744434,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,37950
-0.07863167802661347,0.007822768397693006,-0.22271439477152408,-1.1611160281335013,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,40999
-0.06578620682440921,0.010528152170378018,0.45889408463964715,-1.1726808972346687,0.0903891625131654,-0.6227283225138133,0.4199178405244985,27900
-0.7851325941478478,0.012331741352168028,-0.7416224421916111,-1.527336883003807,-0.5466808031575856,1.6043134245884252,0.4199178405244985,25890
-0.7851325941478478,-0.5711293589568996,0.1347859389510517,-0.5597428348727889,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,16900
-0.553914112508171,-0.5612096184570546,-0.16441462046137956,0.6699882462180269,0.5151024729603327,1.6043134245884252,0.4199178405244985,15590
-0.07863167802661347,0.007822768397693006,-1.038820198614,-1.346153933752182,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,48990
4.03191910667875,2.172129786545703,-1.0031703053912446,-1.1341313335641103,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,155000
-0.4639958140927412,-0.44036914327712406,-0.06993694123110475,-1.527336883003807,0.0903891625131654,-0.6227283225138133,0.4199178405244985,26970
-0.4639958140927412,-0.016525685556472106,-0.8466967699692014,1.2019722248717342,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,35950
0.049823033995429124,0.1412883678501536,1.2302281380047198,0.10716461662787298,1.3645290938546673,-0.6227283225138133,0.4199178405244985,19250
0.3581143428483313,-0.03275798819258218,-1.0369994686230524,0.46953051513112276,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,168880
0.6278692380946208,-0.35018968418762364,-1.0385470891153579,-0.4209644056587783,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,47950
1.9124163583150466,3.3074891764825134,-0.4991194146972905,-0.8797042133384243,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,56922
-0.5282231701037625,0.1412883678501536,3.334245508243942,0.4502557332958435,-0.12196749271041826,1.6043134245884252,0.4199178405244985,23205
-0.07863167802661347,0.007822768397693006,1.4983670437715837,-1.3153142828157351,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,29950
-1.0805784317985456,-0.6658177910008751,-0.2658839028568934,-0.4132544929246666,0.302745817736749,1.6043134245884252,0.4199178405244985,13490
-0.4639958140927412,-0.016525685556472106,2.092361996018353,1.2019722248717342,0.302745817736749,-0.6227283225138133,0.4199178405244985,16950
-0.4639958140927412,-0.5296468077757295,0.08721026428758899,0.6198738134463009,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,18480
0.049823033995429124,-0.35650224632388866,-0.8420174938924659,-0.4055445801905549,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,27450
0.6278692380946208,-0.0020969721021520398,-0.6449598869721992,-1.5119170575355836,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,49970
-0.8365144789566648,-0.8894628495428362,-0.9610750280005343,0.9398351919119363,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,25890
-0.9778146621809116,-0.8894628495428362,-0.5669598141600007,1.2713614394787394,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,20490
-0.4639958140927412,0.007822768397693006,0.37929176943541487,-1.3191692391827912,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26750
-0.6952142957324179,-0.8912664387246262,1.6016570561580452,-0.7177960459220787,0.5151024729603327,1.6043134245884252,0.4199178405244985,10950
5.855976017391755,1.727545053234466,-1.001622684898939,-0.8565744751360892,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,600000
-0.07863167802661347,0.007822768397693006,-0.9313971291480873,-1.3153142828157351,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,55900
-0.07863167802661347,0.007822768397693006,-0.1075532228440837,-1.1611160281335013,0.0903891625131654,-0.6227283225138133,0.4199178405244985,35499
-0.07863167802661347,-0.03275798819258218,-1.0386381256149053,0.4502557332958435,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,55450
-0.5410686413059668,-0.3664219868237337,-0.8239740596821744,-0.5905824858092357,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,23980
0.5636418820835994,0.9024030025655372,-0.12845520314016298,0.26907278404421864,0.7274591281839163,-0.6227283225138133,0.4199178405244985,43880
-0.07863167802661347,0.1412883678501536,0.7796702944448084,-0.11642285266136625,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,29740
-0.33554110207069865,0.010528152170378018,1.5830309883506506,0.4309809514605643,3.488095646090504,1.6043134245884252,0.4199178405244985,5997
-0.07863167802661347,0.007822768397693006,-0.24702114015067553,-1.3153142828157351,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,33499
-0.07863167802661347,0.004215590034112989,-0.14338518906593392,-0.0740183326237519,0.0903891625131654,-0.6227283225138133,0.4199178405244985,24810
0.6278692380946208,0.9078137701109071,-0.17035020023186898,-1.145696202665278,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,62880
-0.07863167802661347,-0.016525685556472106,-0.5688351660506769,-1.5157720139026394,0.0903891625131654,-0.6227283225138133,0.4199178405244985,34990
0.049823033995429124,-0.5332539861393095,-0.6036657307775058,1.2019722248717342,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,25970
0.6278692380946208,0.9078137701109071,0.04997633597270906,-1.3037494137145678,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,43970
-0.6438324109236009,-0.44036914327712406,-0.9492402830593745,1.2019722248717342,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,30439
-0.7465961805412349,-0.43946734868622905,0.6941506067699961,0.6468585080156918,0.0903891625131654,-0.6227283225138133,0.4199178405244985,14350
-0.7465961805412349,-0.43946734868622905,-1.0300806946574512,0.6044539879780775,-0.7590374583811692,1.6043134245884252,-0.5325942762574277,32950
-0.4639958140927412,-0.0020969721021520398,3.021407681199313,-1.527336883003807,2.851025680419753,1.6043134245884252,0.4199178405244985,1999
-1.0291965469897286,-0.1851612740538379,1.0538904383814376,1.255941614010516,5.824018853549924,-0.6227283225138133,0.4199178405244985,4690
-0.4639958140927412,-0.44036914327712406,-0.18307710286859322,0.9899496246836623,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,29990
-0.07863167802661347,-0.015623890965577102,0.04524243799624511,1.4178497814268616,0.302745817736749,1.6043134245884252,0.4199178405244985,19990
-0.9135873061698903,-0.0814548961009124,2.2384937850918134,1.3099110031492978,2.213955714749002,1.6043134245884252,0.4199178405244985,12007
-0.849359950158869,-0.38445787864163383,1.692274787807511,-0.2860409328118236,1.7892424043018347,1.6043134245884252,0.4199178405244985,9990
-0.4639958140927412,-0.016525685556472106,-0.38335740187283734,1.3793002177563032,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,33990
-0.4639958140927412,-0.44036914327712406,-0.8180931018114135,1.2906362213140186,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,29990
-0.33554110207069865,0.1412883678501536,3.044239635285797,0.4502557332958435,0.0903891625131654,1.6043134245884252,0.4199178405244985,32950
-0.07863167802661347,0.007822768397693006,0.2595059433309674,-1.1726808972346687,0.0903891625131654,-0.6227283225138133,0.4199178405244985,24890
-0.07863167802661347,0.007822768397693006,-0.23769900259702342,-1.3654287155874614,-0.12196749271041826,1.6043134245884252,0.4199178405244985,21497
-1.0291965469897286,-0.5089055321851443,-0.09386133331215718,0.9783847555824948,0.0903891625131654,1.6043134245884252,0.4199178405244985,12990
-0.4639958140927412,-0.44036914327712406,-0.0401497985792008,-1.527336883003807,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,29580
3.415336488972945,1.8096083610059113,-0.16486980295911646,-1.4425278429285782,0.302745817736749,-0.6227283225138133,0.4199178405244985,73800
0.29388698683731007,-0.0020969721021520398,-0.10203641097151224,1.2019722248717342,0.302745817736749,-0.6227283225138133,0.4199178405244985,24700
-0.20708639004865606,0.009626357579483014,-1.038783784014181,0.6969729407874179,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,54850
0.29388698683731007,-0.0020969721021520398,0.16104086542051718,1.2019722248717342,0.7274591281839163,1.6043134245884252,-3.3901306266032063,20840
-0.07863167802661347,-0.016525685556472106,0.8064896472114677,1.2636515267446276,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,25980
0.3452688716461271,-0.015623890965577102,0.3264905996979323,1.4486894323633084,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,53870
-0.553914112508171,-0.016525685556472106,0.2721053948683253,1.1826974430364547,1.1521724386310837,-0.6227283225138133,0.4199178405244985,18770
-0.5924505261147838,-0.5900670453656948,-0.8761379739228253,-0.0817282453578636,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,33885
-0.39976845808171996,-0.5332539861393095,-0.5996055028976925,1.0092244065189415,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,31990
-1.0163510757875243,-0.8903646441337312,-1.0388019913140905,0.8434612827355401,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,22607
-0.9264327773720945,-0.4412709378680191,0.363141894415709,1.1595677048341198,1.1521724386310837,-0.6227283225138133,0.4199178405244985,10497
0.4351871700615569,-0.0020969721021520398,0.4177637941441392,0.9938045810507182,-0.12196749271041826,1.6043134245884252,0.4199178405244985,26500
1.976643714326068,-0.016525685556472106,0.10915006067850846,-1.3847034974227406,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,56490
-0.07863167802661347,-0.016525685556472106,0.7272878926052437,0.9899496246836623,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,33960
0.29388698683731007,-0.0020969721021520398,0.3006180265265659,1.2019722248717342,1.1521724386310837,-0.6227283225138133,0.4199178405244985,21450
0.049823033995429124,0.009626357579483014,-0.8982416360129301,-0.378559885621164,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,69988
-1.0677329605963415,-0.7118093151365203,2.034572026105674,0.9938045810507182,0.9398157834075,1.6043134245884252,0.4199178405244985,9980
0.4351871700615569,0.010528152170378018,-0.541760911085285,-1.2844746318792883,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,46980
0.011286620388816348,-0.016525685556472106,-1.0386745402147242,1.3715903050221914,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,59190
1.0517697877673613,-0.015623890965577102,-0.3105282022349304,1.406284912325694,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,39880
-0.849359950158869,-0.016525685556472106,-0.3669708319543083,0.5466296424722398,0.5151024729603327,-0.6227283225138133,0.4199178405244985,21880
-0.9135873061698903,-0.016525685556472106,-0.8740441344332355,1.1904073557705666,0.0903891625131654,1.6043134245884252,0.4199178405244985,35688
0.011286620388816348,0.010528152170378018,-0.18853929284143622,0.6584233771168594,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,28550
-0.5924505261147838,-0.5900670453656948,-0.48440791637043323,0.02621053291970016,-0.5466808031575856,1.6043134245884252,0.4199178405244985,29490
-0.5924505261147838,-0.016525685556472106,-1.038783784014181,-0.964513253413653,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,33850
0.3067324580395143,0.010528152170378018,0.9275681916094879,-0.21279676183776247,0.7274591281839163,-0.6227283225138133,0.4199178405244985,22780
-1.2218786150227925,-0.6829518882278802,0.519724673637209,0.6352936389145243,0.5151024729603327,1.6043134245884252,0.4199178405244985,8490
-0.040095264420000686,-0.03275798819258218,-0.07383330341173278,-0.004629118016746631,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,37990
-0.502532227699354,-0.7100057259547303,-0.07448876620847393,0.6198738134463009,-0.3343241479340019,1.6043134245884252,0.4199178405244985,17990
-0.4639958140927412,-1.7912574404378403,0.0263068460903893,0.5581945115734073,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,21900
-0.27131374605967734,0.007822768397693006,2.384152184367627,-0.7640555223267489,-0.12196749271041826,1.6043134245884252,0.4199178405244985,18990
-0.4639958140927412,-0.016525685556472106,-1.0386381256149053,1.3214758722504654,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,78848
-0.07863167802661347,-0.5900670453656948,-1.0385470891153579,-0.4749337947975602,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,38990
-0.553914112508171,-0.016525685556472106,-1.0386381256149053,0.7046828535215296,-0.7590374583811692,1.6043134245884252,-0.5325942762574277,52950
-0.4639958140927412,0.18457450821311383,0.9542418859768713,-0.1356976344966455,1.1521724386310837,1.6043134245884252,0.4199178405244985,9950
-0.4639958140927412,-0.016525685556472106,-0.6376769670084085,1.3677353486551356,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,34870
-0.4639958140927412,-0.0020969721021520398,0.5907331432841683,1.1672776175682313,0.0903891625131654,1.6043134245884252,0.4199178405244985,34880
-0.4639958140927412,-0.44036914327712406,0.39789962994290007,0.9938045810507182,0.0903891625131654,1.6043134245884252,0.4199178405244985,18990
-0.4639958140927412,-0.016525685556472106,-0.9137360482358948,1.2636515267446276,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,44440
0.049823033995429124,-0.016525685556472106,0.6872318328043949,1.3291857849845772,0.0903891625131654,-0.6227283225138133,0.4199178405244985,39880
-0.4639958140927412,0.007822768397693006,1.000397391247395,-0.7255059586561904,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,17999
0.049823033995429124,0.009626357579483014,-1.0386381256149053,-0.505773445734007,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,54986
